id,price
16769,476987.1
16770,238819.31
16771,678734.7
16772,328993.22
16773,481516.9
16774,218668.7
16775,464970.0
16776,476637.4
16777,544544.8
16778,523634.7
16779,229064.98
16780,666827.3
16781,1716823.0
16782,787775.06
16783,375618.28
16784,706705.3
16785,781839.1
16786,245320.55
16787,524886.6
16788,427595.7
16789,690293.6
16790,310625.06
16791,426222.84
16792,589482.8
16793,340625.1
16794,493375.97
16795,415871.97
16796,771378.56
16797,1044869.6
16798,472439.97
16799,552385.4
16800,450685.84
16801,397371.97
16802,236557.08
16803,202641.03
16804,1456949.9
16805,506585.0
16806,471351.34
16807,711979.1
16808,772433.5
16809,739320.94
16810,382040.25
16811,695709.7
16812,298153.1
16813,373146.88
16814,611749.3
16815,197935.52
16816,735437.75
16817,472914.2
16818,640241.44
16819,233277.92
16820,482457.8
16821,717157.56
16822,728043.5
16823,1123721.6
16824,209793.81
16825,263656.88
16826,424359.16
16827,844131.5
16828,590353.7
16829,505264.44
16830,386632.5
16831,358465.97
16832,594584.0
16833,368974.75
16834,225760.89
16835,448624.9
16836,1016011.4
16837,373890.28
16838,743333.8
16839,498676.44
16840,327845.62
16841,364974.56
16842,341820.34
16843,819665.25
16844,219581.92
16845,544131.6
16846,633339.06
16847,549572.06
16848,663239.5
16849,528817.75
16850,557577.5
16851,846021.44
16852,953645.44
16853,372868.7
16854,378748.47
16855,272456.47
16856,533449.94
16857,479445.28
16858,1363696.8
16859,397635.8
16860,302207.28
16861,690290.4
16862,410604.2
16863,232795.44
16864,379933.25
16865,401742.94
16866,279132.88
16867,244893.25
16868,310164.47
16869,363895.06
16870,240769.31
16871,587020.06
16872,464415.16
16873,498442.97
16874,885672.1
16875,336580.6
16876,847546.06
16877,548138.4
16878,459597.2
16879,1019197.44
16880,687928.44
16881,1517796.6
16882,168671.64
16883,178021.03
16884,281067.4
16885,442721.34
16886,232494.36
16887,771991.6
16888,242150.03
16889,822823.9
16890,319388.5
16891,497316.25
16892,303013.6
16893,246963.72
16894,288780.4
16895,487450.34
16896,462019.06
16897,275632.1
16898,335376.16
16899,243206.55
16900,248062.28
16901,1076985.1
16902,630120.7
16903,697940.56
16904,574843.7
16905,265792.7
16906,1181124.6
16907,511099.94
16908,410203.78
16909,437294.8
16910,274466.12
16911,279055.7
16912,266377.34
16913,283998.12
16914,1017560.0
16915,1283336.6
16916,416552.72
16917,1241408.9
16918,217556.89
16919,278986.25
16920,411547.0
16921,511849.66
16922,266768.84
16923,288990.06
16924,682300.94
16925,505482.78
16926,1011954.8
16927,672753.06
16928,370800.25
16929,385487.47
16930,507043.7
16931,431112.56
16932,495095.9
16933,563909.56
16934,232466.2
16935,256552.73
16936,633903.44
16937,265685.75
16938,283128.97
16939,798718.44
16940,451633.25
16941,340565.97
16942,222540.75
16943,811430.3
16944,625780.75
16945,251156.14
16946,687927.75
16947,487911.25
16948,920969.1
16949,291665.8
16950,376990.25
16951,214486.9
16952,589607.6
16953,329876.97
16954,375924.7
16955,876875.25
16956,968957.94
16957,302602.94
16958,530155.9
16959,597477.9
16960,191121.94
16961,527457.3
16962,502143.5
16963,435354.9
16964,503744.53
16965,701215.7
16966,1249683.4
16967,864654.9
16968,217140.25
16969,578602.94
16970,285723.47
16971,334960.62
16972,331880.1
16973,656848.56
16974,644315.94
16975,478424.9
16976,170868.52
16977,375132.84
16978,270138.25
16979,565533.9
16980,227209.78
16981,544127.44
16982,828379.44
16983,586508.56
16984,230311.81
16985,314082.0
16986,321259.3
16987,257615.56
16988,258968.14
16989,550155.7
16990,240239.72
16991,268026.06
16992,538123.2
16993,681395.1
16994,310350.88
16995,283431.8
16996,440606.9
16997,823402.4
16998,330115.22
16999,2436328.5
17000,462598.8
17001,1242364.6
17002,173602.7
17003,383776.66
17004,229694.56
17005,232493.25
17006,1270804.5
17007,721929.44
17008,504853.6
17009,206992.61
17010,304556.3
17011,253779.1
17012,522917.06
17013,489429.12
17014,688529.0
17015,328275.8
17016,388876.75
17017,209112.27
17018,843953.6
17019,326472.2
17020,518346.2
17021,237820.88
17022,681171.6
17023,567598.44
17024,715574.6
17025,258120.69
17026,287362.25
17027,447305.22
17028,1261090.5
17029,1191553.6
17030,565395.3
17031,773263.4
17032,875001.5
17033,527069.6
17034,244693.88
17035,250597.95
17036,303137.6
17037,306355.4
17038,491194.78
17039,590250.7
17040,672546.5
17041,545837.94
17042,201618.22
17043,353822.72
17044,564642.5
17045,517356.97
17046,681579.06
17047,581052.56
17048,254069.94
17049,755207.44
17050,364122.8
17051,379015.5
17052,292973.28
17053,226980.42
17054,255296.5
17055,218450.47
17056,287060.7
17057,278725.62
17058,319906.75
17059,372781.94
17060,940870.1
17061,1290283.8
17062,237928.62
17063,515984.72
17064,1358059.0
17065,345278.5
17066,387716.56
17067,393035.44
17068,621128.25
17069,580595.6
17070,241222.31
17071,780556.94
17072,144876.81
17073,675591.0
17074,238183.81
17075,222693.4
17076,358247.25
17077,234024.4
17078,239859.92
17079,436906.72
17080,469876.53
17081,208594.6
17082,238644.0
17083,308511.25
17084,595145.7
17085,665789.6
17086,874266.7
17087,665426.5
17088,623007.6
17089,372095.0
17090,274752.38
17091,495124.7
17092,537598.94
17093,349114.4
17094,240312.81
17095,689796.8
17096,176370.36
17097,762193.25
17098,335460.6
17099,302774.72
17100,597161.7
17101,236321.45
17102,454429.44
17103,244187.08
17104,497581.9
17105,302702.8
17106,1008874.1
17107,541995.25
17108,420744.06
17109,740224.7
17110,726903.6
17111,669092.5
17112,346088.5
17113,572844.0
17114,499923.03
17115,502424.2
17116,419252.44
17117,294607.56
17118,388009.53
17119,358351.12
17120,502596.72
17121,326464.4
17122,282566.56
17123,242305.28
17124,265753.9
17125,2771831.2
17126,670055.44
17127,685053.06
17128,382229.4
17129,881001.8
17130,524775.5
17131,341640.78
17132,211512.67
17133,292433.7
17134,521246.62
17135,309915.5
17136,437470.0
17137,445035.2
17138,703598.44
17139,302933.28
17140,367558.7
17141,175065.44
17142,406821.38
17143,227405.1
17144,1092639.8
17145,706420.25
17146,738584.5
17147,448991.72
17148,215395.8
17149,513552.2
17150,312228.28
17151,505183.97
17152,655706.3
17153,588532.4
17154,596675.0
17155,318825.22
17156,820105.44
17157,329885.78
17158,321040.62
17159,395373.03
17160,373020.9
17161,494330.2
17162,289334.22
17163,479005.62
17164,198611.5
17165,524220.78
17166,355611.22
17167,328022.62
17168,332902.4
17169,313978.06
17170,754140.06
17171,307981.22
17172,786203.44
17173,425894.94
17174,680587.9
17175,795728.94
17176,329962.56
17177,985030.94
17178,348672.88
17179,701461.8
17180,341650.56
17181,640596.9
17182,780373.9
17183,339698.9
17184,657497.8
17185,273117.25
17186,1040067.75
17187,625268.9
17188,1089505.8
17189,484933.56
17190,385967.88
17191,560446.7
17192,418359.78
17193,473879.44
17194,200777.8
17195,447142.3
17196,621377.7
17197,434369.12
17198,437107.6
17199,992297.56
17200,514343.78
17201,391105.7
17202,433801.56
17203,895608.1
17204,450647.56
17205,298159.34
17206,921780.2
17207,417244.12
17208,277139.78
17209,379771.34
17210,614225.6
17211,419746.94
17212,540637.56
17213,1099063.9
17214,264791.28
17215,415265.62
17216,363891.25
17217,305133.4
17218,220096.83
17219,479789.7
17220,232763.03
17221,599934.75
17222,402584.03
17223,235659.33
17224,515197.47
17225,238907.7
17226,866323.0
17227,543531.56
17228,983195.2
17229,529803.56
17230,183810.83
17231,420077.72
17232,295166.66
17233,366061.47
17234,610031.25
17235,530734.06
17236,516819.94
17237,592589.7
17238,295499.56
17239,1484650.4
17240,227819.92
17241,251469.16
17242,223967.48
17243,515203.38
17244,277648.78
17245,562572.06
17246,290007.72
17247,343399.16
17248,358117.44
17249,544637.8
17250,639012.94
17251,188206.95
17252,388143.12
17253,242164.12
17254,468497.5
17255,350687.1
17256,549227.8
17257,2489195.2
17258,655795.75
17259,697548.6
17260,196323.25
17261,536897.0
17262,602750.0
17263,408035.22
17264,606703.94
17265,240861.17
17266,674795.1
17267,328580.56
17268,793596.4
17269,488699.2
17270,273150.6
17271,306907.8
17272,539343.44
17273,376831.38
17274,550525.2
17275,472722.56
17276,229735.1
17277,417368.7
17278,303166.78
17279,299488.22
17280,654054.4
17281,576486.8
17282,519563.2
17283,644882.75
17284,341329.75
17285,319105.66
17286,249238.94
17287,240725.45
17288,281391.12
17289,444445.62
17290,993876.4
17291,429500.22
17292,275586.38
17293,351006.97
17294,367606.0
17295,450288.44
17296,179929.61
17297,715110.06
17298,418283.2
17299,857939.1
17300,182068.45
17301,327896.6
17302,642827.0
17303,1276008.2
17304,447283.9
17305,371549.62
17306,700073.1
17307,497847.25
17308,337516.28
17309,211685.61
17310,470289.44
17311,473988.38
17312,262147.5
17313,1244455.2
17314,738437.3
17315,218347.16
17316,705105.75
17317,294360.72
17318,322269.47
17319,330286.22
17320,479144.97
17321,1581095.5
17322,184617.73
17323,556160.06
17324,1299894.0
17325,288436.62
17326,512493.44
17327,481619.78
17328,265686.0
17329,1265358.9
17330,238216.3
17331,648467.7
17332,821682.94
17333,400179.72
17334,389576.47
17335,345698.6
17336,223328.67
17337,733115.0
17338,520636.53
17339,219245.86
17340,489484.2
17341,244602.4
17342,346731.06
17343,371994.6
17344,358916.8
17345,264025.22
17346,460623.1
17347,559359.0
17348,630487.94
17349,206841.45
17350,279145.94
17351,530138.7
17352,440364.94
17353,652266.06
17354,561461.0
17355,539566.2
17356,308505.97
17357,810245.6
17358,209376.08
17359,312303.3
17360,663760.25
17361,585794.75
17362,618793.44
17363,724053.1
17364,697420.94
17365,427882.06
17366,785681.0
17367,265183.75
17368,429169.38
17369,866665.94
17370,426715.78
17371,286904.7
17372,570967.2
17373,377120.78
17374,381245.0
17375,328921.38
17376,504489.25
17377,456305.5
17378,868638.56
17379,632697.94
17380,366890.84
17381,687076.06
17382,1434007.8
17383,858665.2
17384,400175.53
17385,845084.4
17386,453468.38
17387,489933.0
17388,1106153.2
17389,210206.17
17390,487634.47
17391,378450.97
17392,408540.62
17393,708982.94
17394,276143.84
17395,263448.0
17396,362636.12
17397,428930.8
17398,236418.16
17399,283009.94
17400,3182038.8
17401,582064.75
17402,485454.12
17403,553594.6
17404,374802.44
17405,317645.53
17406,470737.25
17407,427859.6
17408,352593.9
17409,316456.03
17410,528073.9
17411,411625.53
17412,318890.28
17413,357200.6
17414,495375.03
17415,331332.38
17416,615338.44
17417,294239.75
17418,641402.6
17419,960621.94
17420,210724.83
17421,584800.6
17422,559584.2
17423,2107980.0
17424,281543.84
17425,292065.5
17426,350825.94
17427,443172.5
17428,615355.5
17429,240439.34
17430,1902382.5
17431,852104.06
17432,621438.7
17433,280548.94
17434,273263.16
17435,322712.66
17436,444041.03
17437,664560.25
17438,246309.36
17439,1886262.6
17440,395880.5
17441,314924.22
17442,653262.06
17443,450042.0
17444,637887.1
17445,520966.8
17446,358353.5
17447,616576.75
17448,283344.8
17449,288022.66
17450,377135.88
17451,325179.22
17452,280823.84
17453,301896.75
17454,374644.12
17455,292404.4
17456,437661.56
17457,404804.66
17458,499517.0
17459,188168.02
17460,489989.1
17461,428195.56
17462,623082.5
17463,590193.9
17464,414536.38
17465,242493.67
17466,453513.78
17467,621598.75
17468,347902.28
17469,649236.25
17470,392545.47
17471,287581.88
17472,307295.28
17473,254174.88
17474,807397.8
17475,699695.3
17476,600925.94
17477,290973.75
17478,317397.53
17479,541592.75
17480,324343.62
17481,226644.08
17482,535223.25
17483,403763.28
17484,388046.9
17485,284333.9
17486,771493.4
17487,353766.72
17488,438319.84
17489,549061.3
17490,539568.75
17491,658832.9
17492,665914.06
17493,489684.97
17494,550377.7
17495,212866.86
17496,334607.8
17497,547854.06
17498,820831.56
17499,314014.0
17500,1073463.9
17501,432626.97
17502,674522.3
17503,503428.06
17504,375354.0
17505,267923.3
17506,220286.88
17507,248126.88
17508,430954.3
17509,297791.62
17510,480723.56
17511,934608.25
17512,551569.94
17513,657943.8
17514,395293.88
17515,346972.53
17516,291563.2
17517,287540.47
17518,408878.2
17519,327972.6
17520,242117.7
17521,240309.38
17522,411319.8
17523,1227277.2
17524,326926.12
17525,778921.75
17526,276238.66
17527,365273.34
17528,660979.56
17529,533488.56
17530,304114.88
17531,305224.78
17532,782778.44
17533,230212.11
17534,391422.5
17535,226039.89
17536,436015.97
17537,608662.75
17538,523592.22
17539,429088.34
17540,536168.4
17541,325124.97
17542,279681.8
17543,405067.66
17544,774196.8
17545,1054928.2
17546,588547.56
17547,915735.3
17548,1431757.1
17549,435787.34
17550,539736.5
17551,313070.6
17552,480727.25
17553,473099.6
17554,318172.47
17555,493555.28
17556,201095.52
17557,266586.0
17558,511443.22
17559,533893.75
17560,542619.0
17561,501373.56
17562,917304.25
17563,1105228.5
17564,852742.25
17565,403254.94
17566,1014326.8
17567,460270.9
17568,303601.66
17569,189696.11
17570,309555.12
17571,341420.9
17572,620317.25
17573,184554.72
17574,406418.1
17575,872896.2
17576,305640.44
17577,276970.16
17578,446376.66
17579,632414.4
17580,215294.97
17581,3392357.5
17582,461215.2
17583,326583.97
17584,680096.7
17585,371765.12
17586,695215.56
17587,591280.56
17588,489501.94
17589,249913.7
17590,411985.66
17591,405793.38
17592,271308.1
17593,559696.25
17594,938889.2
17595,355504.4
17596,584532.44
17597,544934.5
17598,406684.06
17599,502309.22
17600,239220.95
17601,744373.06
17602,506754.12
17603,371181.66
17604,504850.7
17605,594348.2
17606,234355.39
17607,735952.06
17608,363742.4
17609,284305.44
17610,731889.0
17611,831862.75
17612,423592.53
17613,274117.44
17614,306474.06
17615,398985.06
17616,472180.1
17617,456899.9
17618,375542.34
17619,447524.97
17620,326833.25
17621,475468.8
17622,247989.19
17623,275729.12
17624,260796.97
17625,458703.03
17626,339189.38
17627,487514.97
17628,245605.44
17629,1370667.1
17630,329175.25
17631,345646.5
17632,659909.44
17633,388589.44
17634,248767.08
17635,1399950.2
17636,241256.6
17637,549831.06
17638,311913.1
17639,1036434.9
17640,844286.9
17641,218224.55
17642,245746.72
17643,870006.5
17644,401680.5
17645,271017.94
17646,394098.0
17647,337783.25
17648,578558.8
17649,548918.9
17650,242833.17
17651,1233633.9
17652,297240.34
17653,204991.6
17654,406293.7
17655,388584.62
17656,312994.47
17657,406874.16
17658,278904.3
17659,607864.5
17660,267055.72
17661,303919.75
17662,301973.9
17663,269518.62
17664,234293.72
17665,256513.83
17666,567603.3
17667,390156.47
17668,381744.16
17669,604551.3
17670,445784.9
17671,349440.2
17672,542175.7
17673,322729.6
17674,340480.25
17675,314380.47
17676,264447.3
17677,420551.1
17678,248939.86
17679,223709.39
17680,711783.6
17681,368533.4
17682,752853.06
17683,398234.28
17684,380012.62
17685,515553.34
17686,717475.0
17687,583487.0
17688,442763.16
17689,520422.1
17690,457994.9
17691,329550.6
17692,689650.1
17693,1229948.8
17694,626938.4
17695,948897.2
17696,325600.34
17697,422227.28
17698,538698.8
17699,787345.44
17700,341662.6
17701,683649.2
17702,502161.7
17703,341774.06
17704,626196.25
17705,598830.4
17706,379249.06
17707,690681.5
17708,551934.06
17709,564228.06
17710,295399.25
17711,368083.8
17712,365763.1
17713,471876.66
17714,439197.3
17715,322692.97
17716,636644.25
17717,222818.95
17718,318857.44
17719,432537.47
17720,333348.44
17721,507225.06
17722,239364.27
17723,496650.8
17724,468632.0
17725,407511.78
17726,658775.75
17727,976251.2
17728,222798.12
17729,574116.06
17730,598308.6
17731,844842.6
17732,964368.8
17733,960697.06
17734,269725.1
17735,1024310.2
17736,224257.52
17737,351849.22
17738,192501.02
17739,464407.2
17740,244003.88
17741,582745.75
17742,523189.9
17743,335318.28
17744,586970.2
17745,545557.94
17746,579988.5
17747,336780.3
17748,1232128.9
17749,339830.47
17750,420102.94
17751,755360.1
17752,340560.12
17753,345837.44
17754,460576.53
17755,471771.84
17756,265102.34
17757,598623.7
17758,542321.5
17759,352258.8
17760,456406.9
17761,434401.44
17762,330331.88
17763,445383.34
17764,823393.0
17765,550243.3
17766,673577.4
17767,637534.4
17768,612971.06
17769,417855.75
17770,541453.8
17771,454797.53
17772,271253.25
17773,636238.8
17774,298674.47
17775,484708.84
17776,664695.25
17777,543261.06
17778,469725.1
17779,420084.9
17780,863451.8
17781,242946.45
17782,610893.5
17783,505461.56
17784,190557.92
17785,261112.55
17786,566156.6
17787,327798.4
17788,747474.6
17789,258826.42
17790,734300.3
17791,683485.56
17792,183725.83
17793,295313.62
17794,347729.78
17795,1244239.2
17796,1251852.0
17797,805949.94
17798,640030.8
17799,219851.17
17800,258200.95
17801,211828.6
17802,502874.78
17803,357208.4
17804,314636.0
17805,414462.44
17806,284696.12
17807,422043.72
17808,656022.8
17809,319710.3
17810,385419.8
17811,559462.0
17812,211600.64
17813,807931.56
17814,252271.19
17815,567595.2
17816,433354.56
17817,417634.66
17818,280196.25
17819,445519.72
17820,850098.44
17821,284180.47
17822,372014.8
17823,650754.4
17824,330691.22
17825,387188.94
17826,277968.56
17827,786111.25
17828,750059.6
17829,471245.72
17830,403623.12
17831,286161.7
17832,741930.06
17833,328495.66
17834,362057.66
17835,273239.7
17836,263350.03
17837,269505.25
17838,484909.5
17839,240134.34
17840,294841.7
17841,255091.1
17842,379915.88
17843,825871.8
17844,422544.3
17845,795589.3
17846,645701.25
17847,432158.94
17848,274218.38
17849,1342458.5
17850,343445.97
17851,676691.06
17852,916138.9
17853,690309.44
17854,439846.16
17855,302324.6
17856,892019.44
17857,792207.25
17858,459805.44
17859,541641.3
17860,448748.12
17861,427279.34
17862,461709.4
17863,310714.84
17864,562531.3
17865,1724912.1
17866,233855.06
17867,588619.4
17868,284437.78
17869,474665.53
17870,229976.88
17871,1797338.9
17872,269487.78
17873,334587.4
17874,770982.2
17875,242916.56
17876,389315.72
17877,495049.62
17878,651693.4
17879,554454.25
17880,923880.94
17881,285884.28
17882,598731.0
17883,1137506.8
17884,380951.7
17885,457960.84
17886,292278.1
17887,799389.0
17888,244382.3
17889,461719.1
17890,263065.38
17891,506606.75
17892,392482.94
17893,623200.75
17894,958611.3
17895,323739.16
17896,310897.72
17897,684840.75
17898,156698.72
17899,514059.84
17900,526246.94
17901,366835.9
17902,645357.06
17903,277042.28
17904,224598.89
17905,773539.25
17906,208130.81
17907,448541.03
17908,282692.44
17909,498202.97
17910,786961.1
17911,457200.66
17912,299683.38
17913,288657.6
17914,484286.53
17915,956726.25
17916,529614.6
17917,543344.44
17918,425705.28
17919,380326.6
17920,736447.75
17921,555757.06
17922,316967.1
17923,190836.9
17924,579455.0
17925,255696.34
17926,263102.0
17927,248742.4
17928,505590.78
17929,311667.5
17930,285036.8
17931,486156.47
17932,270769.9
17933,748505.4
17934,714500.6
17935,317869.47
17936,950854.75
17937,460526.03
17938,448437.53
17939,675186.5
17940,247009.89
17941,188478.53
17942,258743.5
17943,199326.69
17944,599184.0
17945,367423.75
17946,669648.56
17947,271336.8
17948,645509.1
17949,932140.8
17950,423896.03
17951,362269.03
17952,366805.8
17953,491356.88
17954,306055.22
17955,258330.75
17956,513428.78
17957,232153.38
17958,466605.12
17959,772510.8
17960,494041.28
17961,942727.5
17962,245333.64
17963,518724.97
17964,676816.94
17965,421295.75
17966,431950.88
17967,654179.2
17968,487096.25
17969,492900.03
17970,476331.6
17971,443564.03
17972,513495.38
17973,327154.44
17974,890972.0
17975,213952.88
17976,225010.73
17977,231606.28
17978,835453.94
17979,762582.25
17980,584323.94
17981,564995.9
17982,685295.44
17983,476309.34
17984,185709.92
17985,500712.25
17986,414763.34
17987,469993.97
17988,433074.47
17989,255204.48
17990,571177.44
17991,511474.9
17992,458910.88
17993,412459.38
17994,250310.86
17995,376230.25
17996,553446.25
17997,521291.84
17998,634450.2
17999,323786.38
18000,525213.06
18001,515387.2
18002,803160.9
18003,579480.44
18004,964082.8
18005,521613.6
18006,283949.66
18007,370013.9
18008,583628.4
18009,1293340.4
18010,856635.1
18011,674789.94
18012,421206.16
18013,414354.56
18014,489144.0
18015,560227.06
18016,598668.75
18017,837269.3
18018,440978.1
18019,284529.22
18020,282068.47
18021,243048.4
18022,522189.47
18023,329377.16
18024,364201.66
18025,223921.14
18026,709404.94
18027,321393.53
18028,823696.1
18029,547965.4
18030,533931.4
18031,350221.53
18032,369230.66
18033,780825.75
18034,867207.44
18035,232496.14
18036,391067.66
18037,470862.06
18038,393747.12
18039,825346.6
18040,655275.0
18041,1063955.8
18042,340903.6
18043,695091.6
18044,306193.3
18045,361350.5
18046,502379.62
18047,262336.84
18048,273225.62
18049,454938.1
18050,529128.5
18051,633392.8
18052,156445.19
18053,436174.84
18054,448748.56
18055,702281.8
18056,304980.97
18057,1084400.5
18058,529534.4
18059,180236.34
18060,246494.53
18061,312924.03
18062,247007.77
18063,784592.3
18064,711184.44
18065,301637.16
18066,282971.88
18067,1096830.5
18068,229167.9
18069,176039.98
18070,281412.3
18071,707883.7
18072,1035229.7
18073,421296.56
18074,584420.4
18075,373503.97
18076,546614.1
18077,220330.16
18078,414598.03
18079,348817.22
18080,447526.7
18081,340747.6
18082,339556.72
18083,570693.94
18084,345085.6
18085,400051.9
18086,434834.16
18087,755001.44
18088,325055.53
18089,389332.44
18090,226231.39
18091,927414.6
18092,292462.12
18093,550406.56
18094,515191.6
18095,302866.53
18096,534157.56
18097,1015122.3
18098,455484.22
18099,382021.7
18100,520051.97
18101,260299.27
18102,525292.75
18103,639994.2
18104,387566.47
18105,768378.56
18106,624777.1
18107,690246.94
18108,277788.1
18109,897678.3
18110,1247026.1
18111,250475.39
18112,356388.72
18113,550278.0
18114,264867.06
18115,561890.6
18116,721916.4
18117,690429.94
18118,403453.8
18119,1145544.1
18120,242429.17
18121,316431.28
18122,635601.44
18123,322103.25
18124,456249.8
18125,234219.55
18126,386944.94
18127,476759.25
18128,624196.5
18129,288890.6
18130,447207.12
18131,430497.12
18132,246324.86
18133,303805.56
18134,429157.1
18135,168350.72
18136,255478.92
18137,1017506.6
18138,336578.03
18139,465309.78
18140,834870.1
18141,465852.38
18142,222549.03
18143,826465.9
18144,323299.2
18145,427223.12
18146,213355.66
18147,197148.6
18148,243030.33
18149,660800.56
18150,201107.78
18151,443856.88
18152,1048618.0
18153,268814.22
18154,779501.4
18155,185098.14
18156,331508.72
18157,549735.6
18158,341549.22
18159,292456.28
18160,619550.44
18161,328675.22
18162,249620.72
18163,398712.72
18164,342292.7
18165,382202.06
18166,815588.7
18167,480755.66
18168,371509.22
18169,277608.53
18170,368812.56
18171,725494.94
18172,292829.12
18173,407106.66
18174,473907.47
18175,742744.94
18176,770480.9
18177,233230.33
18178,508648.25
18179,462499.12
18180,338212.28
18181,257233.56
18182,234177.78
18183,610726.9
18184,294958.4
18185,997303.0
18186,289507.56
18187,599943.9
18188,1356554.9
18189,404615.53
18190,318171.56
18191,1103142.5
18192,373619.38
18193,327817.8
18194,524153.78
18195,470818.97
18196,762464.44
18197,402301.53
18198,557323.9
18199,503693.62
18200,734713.6
18201,403947.38
18202,1043041.7
18203,183510.1
18204,219811.97
18205,285306.88
18206,436217.7
18207,388667.28
18208,349138.38
18209,732173.2
18210,204853.42
18211,289714.16
18212,468294.7
18213,314179.94
18214,439914.97
18215,412605.72
18216,543853.0
18217,329688.28
18218,405410.84
18219,679899.56
18220,158979.33
18221,362279.06
18222,616239.9
18223,258059.89
18224,282827.8
18225,425242.72
18226,222532.48
18227,299579.9
18228,511352.0
18229,815458.0
18230,469891.78
18231,938927.7
18232,419325.62
18233,202568.19
18234,494970.3
18235,335536.75
18236,820459.0
18237,440611.1
18238,584564.75
18239,491328.75
18240,677063.5
18241,716559.4
18242,910028.6
18243,660718.0
18244,463232.78
18245,227688.08
18246,546093.06
18247,554567.94
18248,559148.3
18249,592617.4
18250,557750.3
18251,361969.62
18252,1364688.1
18253,500414.84
18254,194298.95
18255,670760.0
18256,262663.03
18257,768169.06
18258,216747.98
18259,571514.2
18260,447191.78
18261,619709.4
18262,307498.75
18263,550091.7
18264,399894.75
18265,355037.2
18266,425452.84
18267,273879.12
18268,163356.36
18269,424460.75
18270,217124.52
18271,437439.97
18272,480797.4
18273,336344.1
18274,443681.22
18275,708210.5
18276,202033.19
18277,443720.6
18278,470515.97
18279,429903.44
18280,1182960.9
18281,158927.95
18282,1828381.9
18283,710708.5
18284,290780.66
18285,693381.44
18286,326361.06
18287,445922.7
18288,296233.47
18289,704234.8
18290,354083.3
18291,388913.47
18292,584150.7
18293,884409.44
18294,408350.16
18295,1538297.1
18296,1192133.2
18297,264363.88
18298,836335.6
18299,349358.88
18300,517009.25
18301,371502.16
18302,289439.9
18303,457660.44
18304,350200.16
18305,410043.8
18306,419668.47
18307,251876.94
18308,849236.25
18309,591917.56
18310,1286520.2
18311,323926.0
18312,541106.44
18313,731907.2
18314,300338.84
18315,1082976.2
18316,547515.1
18317,398037.22
18318,324807.3
18319,346674.2
18320,359740.62
18321,433755.22
18322,322257.8
18323,796176.8
18324,361853.3
18325,459961.56
18326,431083.78
18327,326464.4
18328,493184.03
18329,333860.03
18330,352362.97
18331,305965.34
18332,783131.6
18333,221961.9
18334,811130.9
18335,379811.9
18336,407543.66
18337,493433.84
18338,290206.94
18339,253234.16
18340,297984.25
18341,516107.75
18342,228304.06
18343,468949.88
18344,373664.28
18345,386812.84
18346,423118.12
18347,228785.53
18348,244689.44
18349,670390.4
18350,371128.9
18351,629812.5
18352,256902.11
18353,341630.03
18354,590104.94
18355,662932.8
18356,220259.98
18357,377039.16
18358,525554.8
18359,275221.03
18360,238252.42
18361,754980.56
18362,378230.12
18363,607355.75
18364,341250.03
18365,403065.38
18366,276242.1
18367,425179.06
18368,691730.25
18369,440815.78
18370,576234.5
18371,258285.42
18372,256743.16
18373,484922.0
18374,429810.8
18375,1436885.2
18376,404433.84
18377,825979.7
18378,1307221.2
18379,590080.75
18380,327185.66
18381,274496.25
18382,270424.12
18383,559878.8
18384,288195.5
18385,216443.1
18386,464292.94
18387,194561.33
18388,2335458.5
18389,898408.9
18390,250576.69
18391,533001.94
18392,638738.1
18393,470696.84
18394,507833.47
18395,1919925.1
18396,729873.25
18397,206399.48
18398,190660.27
18399,706670.25
18400,1058192.9
18401,274703.12
18402,742368.2
18403,509601.38
18404,226606.47
18405,532244.56
18406,659029.6
18407,666503.06
18408,660162.5
18409,535781.44
18410,1065510.4
18411,264977.97
18412,572461.1
18413,265366.94
18414,309770.72
18415,232595.72
18416,745789.94
18417,288679.62
18418,421899.66
18419,483177.97
18420,720760.0
18421,690701.94
18422,234907.86
18423,249695.97
18424,337382.75
18425,266178.75
18426,1412104.0
18427,324082.34
18428,847521.8
18429,2713181.8
18430,571770.94
18431,457434.84
18432,280491.97
18433,531530.4
18434,419216.06
18435,272418.78
18436,681192.4
18437,254032.38
18438,562014.4
18439,888791.0
18440,340782.03
18441,644152.5
18442,2174741.0
18443,251920.66
18444,647713.7
18445,556518.2
18446,261309.34
18447,524299.75
18448,392259.2
18449,950942.7
18450,916070.75
18451,454353.62
18452,433466.6
18453,542531.56
18454,931872.4
18455,288810.16
18456,679099.25
18457,1218552.5
18458,798416.06
18459,549335.2
18460,479602.6
18461,263581.7
18462,1085351.2
18463,694672.1
18464,693183.1
18465,900117.2
18466,462262.34
18467,866099.94
18468,242005.28
18469,534337.9
18470,722061.0
18471,402088.66
18472,240148.77
18473,339561.9
18474,343540.0
18475,258213.52
18476,417654.16
18477,452070.22
18478,452498.53
18479,181413.12
18480,253703.84
18481,411097.88
18482,301207.12
18483,584925.0
18484,555117.2
18485,382299.4
18486,1029758.94
18487,695626.75
18488,961518.3
18489,560129.3
18490,240908.27
18491,451573.8
18492,213223.64
18493,448313.1
18494,360375.53
18495,380239.2
18496,456689.5
18497,1050886.6
18498,698029.75
18499,426566.03
18500,208671.0
18501,269162.84
18502,586277.6
18503,216957.48
18504,518523.7
18505,334990.34
